episode 1 of 100000 complete,  explore val = 0.999, episode reward = 275.0, ave reward = 275.0
episode 13819 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 182.0
episode 13820 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 183.0
episode 13821 of 100000 complete,  explore val = 0.01, episode reward = 750.0, ave reward = 182.8
episode 13822 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 189.5
episode 13823 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 183.8
episode 13824 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 183.2
episode 13825 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 186.2
episode 13826 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 185.2
episode 13827 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 187.0
episode 13828 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 190.8
episode 13829 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 191.2
episode 13830 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 190.5
episode 13831 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 189.0
episode 13832 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 190.5
episode 13833 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 191.8
episode 13834 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 191.2
episode 13835 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 191.5
episode 13836 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 189.8
episode 13837 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 189.5
episode 13838 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 189.5
episode 13839 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 188.0
episode 13840 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 188.2
episode 13841 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 185.2
episode 13842 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 182.2
episode 13843 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 185.0
episode 13844 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 185.8
episode 13845 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 184.5
episode 13846 of 100000 complete,  explore val = 0.01, episode reward = 325.0, ave reward = 185.2
episode 13847 of 100000 complete,  explore val = 0.01, episode reward = 750.0, ave reward = 188.0
episode 13848 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 195.0
episode 13849 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 193.2
episode 13850 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 192.0
episode 13851 of 100000 complete,  explore val = 0.01, episode reward = 500.0, ave reward = 193.2
episode 13852 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 196.0
episode 13853 of 100000 complete,  explore val = 0.01, episode reward = 325.0, ave reward = 196.0
episode 13854 of 100000 complete,  explore val = 0.01, episode reward = 625.0, ave reward = 198.8
episode 13855 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 203.8
episode 13856 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 203.8
episode 13857 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 203.2
episode 13858 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 204.8
episode 13859 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 204.5
episode 13860 of 100000 complete,  explore val = 0.01, episode reward = 525.0, ave reward = 200.0
episode 13861 of 100000 complete,  explore val = 0.01, episode reward = 450.0, ave reward = 202.8
episode 13862 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 206.5
episode 13863 of 100000 complete,  explore val = 0.01, episode reward = 575.0, ave reward = 204.0
episode 13864 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 206.8
episode 13865 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 207.0
episode 13866 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 207.0
episode 13867 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 208.2
episode 13868 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 208.8
episode 13869 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 211.0
episode 13870 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 211.8
episode 13871 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 212.2
episode 13872 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 211.2
episode 13873 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 206.5
episode 13874 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 207.5
episode 13875 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 206.5
episode 13876 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 207.0
episode 13877 of 100000 complete,  explore val = 0.01, episode reward = 825.0, ave reward = 207.0
episode 13878 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 209.0
episode 13879 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 211.0
episode 13880 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 212.0
episode 13881 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 202.0
episode 13882 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 206.5
episode 13883 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 206.8
episode 13884 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 204.5
episode 13885 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 200.8
episode 13886 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 200.2
episode 13887 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 198.0
episode 13888 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 197.2
episode 13889 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 197.0
episode 13890 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 190.5
episode 13891 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 191.0
episode 13892 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 190.5
episode 13893 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 194.0
episode 13894 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 195.2
episode 13895 of 100000 complete,  explore val = 0.01, episode reward = 525.0, ave reward = 194.5
episode 13896 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 196.0
episode 13897 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 193.5
episode 13898 of 100000 complete,  explore val = 0.01, episode reward = 375.0, ave reward = 188.5
episode 13899 of 100000 complete,  explore val = 0.01, episode reward = 475.0, ave reward = 189.8
episode 13900 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 193.0
episode 13901 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 191.8
episode 13902 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 192.0
episode 13903 of 100000 complete,  explore val = 0.01, episode reward = 0.0, ave reward = 192.2
episode 13904 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 191.0
episode 13905 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 190.8
episode 13906 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 190.0
episode 13907 of 100000 complete,  explore val = 0.01, episode reward = 350.0, ave reward = 191.0
episode 13908 of 100000 complete,  explore val = 0.01, episode reward = 300.0, ave reward = 193.0
episode 13909 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 193.8
episode 13910 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 193.5
episode 13911 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 192.5
episode 13912 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 191.8
episode 13913 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 192.0
episode 13914 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 192.5
episode 13915 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 193.0
episode 13916 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 193.0
episode 13917 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 194.0
episode 13918 of 100000 complete,  explore val = 0.01, episode reward = 500.0, ave reward = 195.0
episode 13919 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 199.8
episode 13920 of 100000 complete,  explore val = 0.01, episode reward = 425.0, ave reward = 199.2
episode 13921 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 202.5
episode 13922 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 195.8
episode 13923 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 196.0
episode 13924 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 196.5
episode 13925 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 193.2
episode 13926 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 196.0
episode 13927 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 194.2
episode 13928 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 191.0
episode 13929 of 100000 complete,  explore val = 0.01, episode reward = 625.0, ave reward = 191.5
episode 13930 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 196.2
episode 13931 of 100000 complete,  explore val = 0.01, episode reward = 100.0, ave reward = 194.5
episode 13932 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 192.5
episode 13933 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 193.2
episode 13934 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 193.0
episode 13935 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 194.8
episode 13936 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 196.2
episode 13937 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 197.0
episode 13938 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 197.5
episode 13939 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 197.2
episode 13940 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 198.8
episode 13941 of 100000 complete,  explore val = 0.01, episode reward = 450.0, ave reward = 196.5
episode 13942 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 199.8
episode 13943 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 197.5
episode 13944 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 195.2
episode 13945 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 196.8
episode 13946 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 197.2
episode 13947 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 196.8
episode 13948 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 190.5
episode 13949 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 193.0
episode 13950 of 100000 complete,  explore val = 0.01, episode reward = 175.0, ave reward = 194.0
episode 13951 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 194.0
episode 13952 of 100000 complete,  explore val = 0.01, episode reward = 125.0, ave reward = 190.5
episode 13953 of 100000 complete,  explore val = 0.01, episode reward = 250.0, ave reward = 191.2
episode 13954 of 100000 complete,  explore val = 0.01, episode reward = 75.0, ave reward = 190.5
episode 13955 of 100000 complete,  explore val = 0.01, episode reward = 200.0, ave reward = 185.0
episode 13956 of 100000 complete,  explore val = 0.01, episode reward = 150.0, ave reward = 186.5
episode 13957 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 186.8
episode 13958 of 100000 complete,  explore val = 0.01, episode reward = 225.0, ave reward = 185.2
episode 13959 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 187.0
episode 13960 of 100000 complete,  explore val = 0.01, episode reward = 275.0, ave reward = 187.2
episode 13961 of 100000 complete,  explore val = 0.01, episode reward = 50.0, ave reward = 184.8
episode 13962 of 100000 complete,  explore val = 0.01, episode reward = 25.0, ave reward = 180.8
